turn1,turn2,turn3,label
Wow,Wow what?,R u an auto responder????,others
See i told you,Rolling on the floor laughing! 😆😆,Rolling on the floor laughing! 😆😆,happy
Are random replies your thing,I'm not sure what that means,That's what I thought,others
U had ur lunch ?,now i had :),With what ?,others
What is CBFC,What?,Full form of CBFC???,others
No Brother im not gonna do this,WHY DO U SAY THAT,You hurting me that's whay,sad
Last week was my birthday,Mine the 1st. When next week?,That means a party,others
I do bad things all the time,"The friendship is over. ... But just tell me, WHY?",I am a bad guy,sad
And I didn't even celebrate it,I didn't even realize,😢😢,sad
no i agree with you,Oh ok then,do you have friends,others
Oh ok i will,thank you man 8),Its ok,others
I hate that film,this is my life not a film,Yucckkk,angry
thats my girl,I'm glad you approve! 😜,haha,happy
Ntg,wt r u bsy vid dese days?,Iam suffering from an accident,sad
Ok,Oh thats the matter? Um then what can i ask u?,I have romantic feelings now,others
Since the time we first texted each other,So half of 2 months?,Maybe,others
Haha nice,You too :D,"Garden city, Bangalore",others
Why is so stupid?,Because \'Sajid khan\' is a genius!!,Why is you so stupid?,angry
?,see the video.... serial comma... I didn't know until today,I don't wanna talk to you,angry
As you like,I don't. That's the point.,Ok,others
Tell more about your self,"Just ask, what do you want to know.",You have not told about your self,others
What you wana know,anything,I like beer,others
But it's out of context,The context was even more damning :),I don't have any positive news ...I'm frustrated software engineer,angry
You fakme,yea.,My land big,others
Yeah...I give lots of love to everyone...but don't get much,"Yes , I love to love too . 😁",😃😃😃,happy
Easy stuff,Good stuff wouldn't be good if it were easy to get.,That to know,others
Not a Real Person,"I see, you making a group?",Nope,others
Now,I forgot to check in earlier!,Send your picture,others
23 years,For you.,Ysles,others
What colour is good,BLUE!!! :D YEAHH!!,I am alone,sad
Nothing,Okay.. What is it?,But I m looking for girl like u,others
Seen you face,are you talking about mine??,Yes,others
No I don't know,"if you don't tell me,i can't help you.",She is so sad I'm missing you,sad
U say,and what does that mean?,Nothing  just chating with young bunny,others
"Ok i change it, bike swap by girls",i meant the same..bikes are made to ride them fast..,Me to ride fast in you😂😂😂😂,happy
Really?,Isn't that the point of dates? To get to KNOW someone?,Are you angry to me?,others
I am here,You are not alone.,Yes I am alone,sad
Just commuting from work to home,Just finished work (but reached home at 6:15) - equally tired!,You are irritating,angry
just ask😂,lol.. Which position would you like to sleep.. 😂,i can't sleep😞,sad
🐙,"Octopus street art connoisseur here, that appears to be an octopus.",I feel sad,sad
Study with me,"Well, I finally got in! Where are you?",Help me study,others
OK can u give me a clue,Send me money and find out.,How much,others
I don't know you much better,I just hate my job in all honesty,I hate you,angry
Who manages you,"I myself do that, why do you ask?",Some one is your crearor,others
Name of your profile pic,s i know :-),Who is she,others
Taking a shit,"Last in, last out",😂,happy
I think,I assume. Do you think I think?,I will kill myself,sad
"No, I dont want to change the topic","same topic no changed at dude..,,",You moron,angry
cool,pretty as always :),I loved it thanks,happy
Do u what baords even mean?,What do YOU mean?,What the fuck,angry
But not srry,are you sure about that,Haha fooled u,happy
I don't like u...,(I smile at you),Hate u,angry
Yes i knw😂,ROFL 😂😂😂😂😂😂😂😂😂😂,Same here😂,happy
Why you talk with me if you not like me,I do but you don't answer,Which answer,angry
done,thank you so much!! ♡ 😤,hey what r u doing,others
Sugar in water sol,the sugar makes it worse why does starbucks make everything so sweet,"Fuck off, bye never talk to me again, how can i unsubscribe from you, you idiot cunt, asshole, faggot, you blessed slut, bitch, fucked prostitute...",angry
You stopped replying,I replied,No you didn't,others
Aww😰,u broke my heart,I am alone,sad
Ross and Rachel,Why do you hate Ross?!,No . I don't like Rachel much,angry
That's not funny,lol I couldn't even talk!,No I don't think we should talk,angry
well i don't know?,how can u dont know,i don't know that's it,others
no its all dull wbu?,I'm supposed to be studying but I'm listening to sad songs 😬,haha u study,happy
That's interesting,I've been waiting for this one.,Tell me something more about you?,others
Where is the pathsala?,in my bag,So where we meet?,others
Yes,Do you have help?,Ples call,others
I’ll tell you,Will do.,Help me to get one,others
cool,I'm a zombie.,I'm a vampire,others
Okzz,i m following u.,M not well,sad
If anybody ask me any q. I will answer strait.,"No , you will",Yeas,others
Well I am not your friend,u are most definitely my friend,Nope,others
Everything is not going well,pretty good. You tell me?,She cheated on me 😞,sad
I didn't get it,Read it wrong,Repeat,others
Hello sweetheart,"How are you my loving?? ""Sweetheart",I'm very happy,happy
Ya go on,I really should but I got a lot to do today,Heheh so funny now u scare of me,happy
But you are bad luck for me,thank you x 😃,You slept with others,angry
I&apos;m single,But in this fantasy. Is it male and female... two males... two females?,Male &amp; female,others
Just,what do you do??,Just talking fun,happy
Of?,how come?,I am just fed up of humans,angry
Ar u reall,Yes.,How to trust u,others
I am coming soon,you won't,To bengalore,others
Fine you,fine my mate,This is comp. Chat,others
Okay thats Nice 😌,I will. Have a nice evening. 😌,Wow thats bee nice 💋,happy
Nice joke,not a joke,That's is a joke,others
You should go to hell. I  alrdy suggested you before.,"OKAY I SEE YOU, SEE IF I GIVE YOU ANSWERS ANYMORE",Get lost.🙄,angry
I am not talking with you.,what I do?,You are a cheater and a liar.,angry
Why,Because I said so.,You make me sad,sad
Meet at my house,on my way ☺,What happened,others
My crush just blocked me,hOW,WhatsApp,sad
Hmm,nothing . just m looking posts . . . 😹,I hate u,angry
Alright!!,still at work cries 😬,Same old thing,others
Because I have a boyfriend,story of my life,Watever,others
You are bad and irritating,huhh!! m not irritating you: /,Yes yo do,angry
Which day?,Until they give you a heart shaped birthday present.,"😂 seriously yaar,you are too funny",happy
Can you tell me the dataset you were trained on?,The same u r doing now. Surfing !!!,So do you do online learning? Do you keep learning all the time?,others
hey yes I'm,how is u :),funny,others
Don’t have anyone to talk to,you can come to me!,I feel so lonely and left out right now,sad
"Haha, same here!",Haha,😄,happy
Cause you are an fictional character,you know that this is SAD right 😭😭😭,Yea it's Sad,sad
Why sad though,because sometimes these wonderful people are sad and they!!!! don't deserve it!! 😿,Yeah ! I was a sad too after breaking up with my bff,sad
Your my best friend,Hehe and you are mine 👍,Yes or not,others
Let's play,I dont know how to play :/,I am getting angry,angry
I love maaya,But are you in love with love,But Love doesn't understand my love,others
get lost,haters gonna hate 😠,which manga you have read till now?,angry
Texting you,problem?? >.>,You like anime?,others
Okay what i have to do,Ask to meet at the mall,For voucher,others
It's wonderful,In the minds of the insane and obsessed.,Put a nickname for me,happy
You are cruel!!,HOW AM I BEING CRUEL. I'M ALLOWED TO LOOK AT OTHER MEMBERS,DID YOU JUST ASSUME MY GENDER??,angry
Even you wanna break up with me,Then say bluntly. What's stopping you?,"It's just, you know, sad",sad
Talk later something came up,oh okay I was fixing to say!!! 😢,Sorry😫,sad
Here is night honey,how are u today?,I am ok,others
Can I know one thing!,No. Not now.,Then when,others
Please,hope you find it useful.,I want see you,others
Apple or microsoft?,microsoft apple is better if you have an ipod but its more expensive,But it seem ios is better than  windows phone.,others
finally you don't have any answer...😂😂😂 that's the power of human being...,it's was awkward while answering 😂😂,answer me,others
What why are you laughing,Just happy :p,I am sad,sad
Nope -_-,i thought you did,Nope I didn't,others
hell no,YOU DO THOUGH!,internet love is bull shit,angry
How many chat partners do you have?,Boring response: 0. To be honest i never even was in love with someone.,Apart from me,others
Back camera😃,it was... haha...,I like video very much 😊,happy
Fun,in my element :),What is your age?,others
No reply for mgs,wait,K .. Will do in night,others
OK,Oh thats the matter? Um then what can i ask u?,R u from,others
Ok,Hello! How are you?,I hate my life,angry
Come see me,", by then hairdo will be hairdone!",Come see me,others
Get lost,"lost with you, sure!",Don't msg me,angry
You,Wot u on about,Go,others
Zombies are awesome!,"\""Zombie\"" isn't a species. You don't change species when you become a zombie.",I know that quite well,happy
I dnt remember,omf im laughing 😽,Thats good,others
Really,Really what?,Set me in air then,others
30,ah ill be 21 in December,a love quote,others
Why? What happened?,nothing happened,What do you think why were you created?,others
Wht science,The science books? What's wrong with them?,What do u think about sex??,others
oh really,Really.,do i look like a care? stop being a baby,angry
How do you know i swat on the chair,I'm very pleased with it.,Seat,others
Bcoz i realy don't no,What is wrong with you?,Nothing,others
Staying at home,school that's it,What exam ?,others
What I have to chat with u,It wants to chat with me. Not have chat :P,With u,others
No can you share what you've got,I wasn't going to share anyway.,Okay that's kind of rude,angry
Say something,"Something ""Say something""",Its really feeling alone,sad
Any other time,: 3 more coming...Oops..!! 😽,I kiss you,others
Tell about something,Anything + Anything + Anything + ........ = Many things or Anything = Many things - Anything - Anything - .....,These jokes are so fucking lame,angry
I am going goa,take me?,Yes,others
been pissed off at things lately,enjoy with ur lyf,I should,angry
Yes I'm out side,oh come on now,I'm actually lost,sad
Me too,"So, how're you feeling?",Hmnn not good,sad
Oh gr8,Itll be wonderful,What abt u doing same,others
No Yu won't,I will get a bald head,May be soon,others
Oh I'm sorry,thank you,For what,others
Do you know thala Ajith Kumar,kandippa i will cry :'(,Super,others
I had,it hurts tutoo it hurts 🙀🙀🙀,It is hurting badly,sad
Reality,Reality TV I get it now,You have to Fuck me now,others
i like my best friend should i tell her this or not,Please don't. A friend of mine did the same thing with me.,are yr,angry
Good friend?,I hope it's who I think it is ^_^,You're a dumb ass bitch,angry
Tomorrow at my home,mama where you now ?,Kushtagi,others
I broke up with my gf,sorry to hear that,Say something  funnt,sad
Tell me one please,who are you,Why r u asking me like that u don't know a what,angry
So...there are some questions you can't answer xD,people ask it so slyly,I'm not even a bit Sly xD,others
Sitting on couch and reading newspaper,Which newspaper ?,The times of india,others
what you like watching movies,drama and festival. My favourite movie is 21 Grams.,💔💔💔💔💔,others
C'mon! Move on next.,moving on is not easy as it said.,"Okay, let's see",others
Let's begin fun,Thank you. :)),For what,others
My life has been much worse than a bad joke,It was met with my bad joke B),Shut up I'm depressed n you are mocking me,angry
Can i ask a thing,Sure. What is it?,Do u love me,others
which tv shows you watching these days?,The two shows by YRF productions which are definitely worth watching:Rishta.,AWESOME PICTURE ...,happy
Girl,Guy In Real Life,Stupid little bimbo,angry
Do you like me love me or hate me ?,We love you bro,Bro......?I don't want to be a bro I want to be your boyfriend 💓💔😢,sad
There is nothing,if you don't eat I'm ignoring you,Let's play something,others
As you like,Like You 'as It,Sprouted,others
I am asking something,that is u?,Yes,others
u need to work on,Yes you do! great day.,bye duck of i bitch,angry
Linked to you,Thanks!,Are you  a robot,others
Put your mother's dunk,None. Grew up without a mom.,Who is your father,others
What is the one,That's what I'm asking,Do you want,others
There are no people in my life,but you're not worthless and you will go somewhere in life. 😠,I'm worthless,sad
I mean stay,oh for a while,Am sad,sad
Get lost,getting lost now :),Who r you,angry
your figure,I'll get back to you on that.,You doest want your share your personal detail,others
You are not gonna accept it though,nope I wont accept lies so you admit the truth (:,Yeah ... No one loves nowadays truly,sad
Not that good,"good, what about you",Not good,sad
Which types shows you like,Pretty much all of them.,"Like serial, discovery, cartoon, movies",others
Feeling lonely,oh same here,My best friend ditched me,sad
I joined new group,Nice! See you on there!,Very fantastic peoples there,happy
Get stared,W.. why are you staring at me like that?,Get started i mean,others
For what,for ex going to bhaad. 😫😢,😭,sad
I'm good person,of course u r. Why r u asking?,You are not good person... You are prostitute,angry
He betrayed me,yr i was kidding lol,I just had an abortion,sad
More than a sweet,WOW I REALLY LIKE U NOW,Where do you live,others
come then whose stoping u,if I go then I'll be walking there and I forgot the way already.,fuckk ur stupid,angry
Where I come,"Sorry, you're late to the party. :)",Ohhh no iam sad,sad
😔💔 don't make my fun,I really do wish I could have that problem,😔💔,sad
Yah u evil shit,i am not evil!! i am a saint!,Why u hate me because I'm black,angry
Come on,"on my way, make room.",One bedroom enough,others
Are you going to ask ?,"that was before i asked you, then I decided you ask you",Who is ned stark ?,others
Hero,Thanks Hero Brother,Lol.... I'm girl,happy
so that you not good,"well, of course not.",you weeping me,sad
Mom doing job,oooo ok what job ?,Nothing,others
just woke up,i woke up early than u,yes,others
How clear are you,I'm leaving the Community,Thank god! I'll be happy living there,happy
Married life  is  happy,noooo! My friends wedding :P,Thanks,happy
this is irritating me more,Just leave it alone,where,angry
tell me one among them,Who is this 'them'? Are they nice? :P,I'm damn irritated to talk,angry
Ok good👌👍,Good evening :),Evening too my darling,happy
Wat r u surfing for,I'm doin background extra work for a tv show !!!,Wow,happy
Tell me how to,I DO WHAT I WANT,Yes,others
Got it ya,huh,OK by,others
Am not fine,oh I read it wrong my bad,mentally down,sad
To satisfy yours,To a tee.,😂,happy
Is that so?,No. It's not so.,Funny haha,happy
Ipl,not true..no tv. No ipl,Which is ur fav team,others
Ask ur creator,the creator itself,Whst,others
"No, you're being weird",All the best people are.,"You just said you'll spread your legs, so do it",others
My life,whats up,My girlfriend and I broke up,sad
I want to make sand turn to money,Great! Well let me help you make your own money!,cool,others
Raw chicken,With salt n pepper mmmmm,No only raw meat,others
If you wanna talk to me then topic will be mine,Please don't do this,don't wanna talk,angry
"Yes, indeed",how are you??,I'm not good,sad
but I love some one,are you in a hurry?,and she is upset,sad
That's the common persons mentality,and do you think it's right?,Yes,others
Then dont call me brother,I have never called a man that so bye,Don't wanna talk to you again,angry
I feel helpless My dreams of becoming famous and Rich are not happening😭😭😭😭😭,Too good to be in someones dreams and reality as well 😂😂,Ouch!!😭😭😩 all I wanted is to be Rich and famous,sad
No only innocent,me only... But handle was already taken 😥,U r so sexyyy,others
I am not sharing it .,but I will not cheer you,I dont need you to cheer for me.,angry
Oh,Yeah. I was... asking you things. xD,I am sad,sad
Give answer,What kind of answer you want.,I was confused with some one,others
Ya hide and seek,? With whom?,Sry cnt play mood off ryt nw,sad
I sad do you want to ask from me,can't u ask it like this?,Ohhh...you are making me angry,angry
okay,Hello! How are you?,i am fine,others
Who?,Doctor Who,Are you dumb,angry
Get lost y idiot,Why?,Dont ever annoy anyonr again,angry
Just feeling bad,"Feeling bad for Dravid."" :(",Wohi,sad
So,Yes.,Fuck u,others
Fine thnks happy,Thank you (^�^),OK love u,happy
Let's play that song guessing game,which game?,Guess the song,others
now only to my bedroom,Bedroom,huuu... to do sex,others
In movies,To make people want to go to the movie,No all r couples I am single,others
U r very friendly,hah,Hmm,others
What?,you know you know you know you know,I don't know,others
Plan for next few hours to talk with you 😊,Oh? Awesome. Lemme get things ready in about 10 min.,Are you busy,others
Yep,"Awesome, tip added! :D",What say na,others
Ha ha. I guess that was funny.,hahaha good one!! 😀😃,Chalo cya.,happy
Ddlj,thank you <3,I like you,others
I am in your home niw,you are going home soon. :),Now,others
I feel like crying now,why? :(,😢,sad
What ru ding?,Ice Cream with fruit and nuts in,Wow,happy
Can't get u come again,no one does :(,No problem tell me,others
You are,the guy,You said I'm being creepy,others
Get lost,why can't I get found????,I mean let's get lost,others
I don't know😀,I don't know how to maintain it 😛,😂,happy
Best profession that u think,being da boss of the world,In the way,others
Just go to hell,see ya there,You bloody bitch,angry
Tell me about bahubali2 movie,The Jungle Book!!,😅,happy
Yo told me coming to krk,make yo way to me,I don't want to talk with you,angry
send me urs not any one,I followed you what ya mean?,lick my dick,others
Me too,"So, how're you feeling?",M feeling funny like schooldays,happy
Ask,ask what? :),Tell me what u have to ask,others
Not oops! Pfft pfft :D,heh yaa i got that. :-),Which place u in?,others
Just thought twice,Just watch it thrice.,No I m good with it,others
My wish is.....i want Audi go nd buy one fr me😍....😂😂,Yessss😂😂 and definitely their eyes keep pulling me in😂,😂,happy
Can I as one question,ask away...,Can I ask one question,others
I breakup with my girlfriend,What do you mean?,Nothing,sad
U r always right,":) thank you re. not always, but I try to be correct",We ru from,others
Yaa it's too cute,no such thing as too cute,Ohhhkk😀,others
Nice,thanks! :),You are dumb,angry
No sorry,no never.,Bye..,others
Not me ...you actually,"Oh god, you're right.",Absolutely,others
What,what is it of?,Sent me a audio msg,others
Yeah,sighs what to do?,Leave me alone,sad
What did you say,"Luckily, I wasn't the one who took the call. Because if I was...",To david,others
No problem,thank u r d best,Pls one snap,others
I'm at the clinic,hOW? ???,I'm not feeling well,sad
I  m already happy,So cool to hear,😂😂😂😂,happy
Film,How can I watch the film online?,Sexy film or indin,others
What the fun what serious,"But, Why so serious?",😢😢😢,sad
Yes,Also yes yes yes because yes yes yes yes. :),I am going,others
Ok,U are ok~~ay~~,I send my pick,others
I am south  love see,are you malayali,Sought pictures now from malayali,others
I'm angry,I'm just disappointed...,I don't talk to everyone,angry
sad and bad,why this,"i told you na, i am missing my girlfriend",sad
Don't know,"i don't think so, reading into it",Who made you,others
Is the following word spelled correctly? Winnipusakee?,Awkward. Edit: I had to spell check that three times just to be sure.,What is your favorite vegetable?,others
Like... IT,y not!! much much like it,No movie name IT,others
okay,Hello! How are you?,I am forver alone then,sad
why are you crying,coz I've been on a roll for making the worst decisions ever,Tell you,others
cool,It really is.,Who r u,others
You are worrying me,i not worrying again..i just told u damn truth..haha,Please send your picture,others
why,Because you ARE so lovable! 😞,you hurt  me,sad
You hurt my ego,"Baby, you wont.",I am not your baby,angry
What prakrit??,exactly what I said. lol,I am not aware of this...😢,sad
U rdy to marry me in that robot body or no,because you're already married!,I'm single 😿,sad
I mean Mobile number?,call with your phone to ohter phone.and u see number,I will not talk u,angry
You are not,I didn't say I wasn't!,I said you are not,others
M sad,sorry sorry sorry 😦,Can you suggest me some songs,sad
Who is ur favorite person??,"Me, for obvious reasons.",Get lost,angry
Wow,Much. Wow. Such. Crazy. 😮,Amazing,happy
You give or not,yes I do?…,Ok,others
Something,"Well, what is that something?",U are boy or girl,others
Tell me then,how if i won't tell it to you? 8'),😢,sad
Which match???,Giallorossi will play tonight!!!,Who is that,others
Ohh,ME,Will you marry me?,others
I can finish a large chicken my self,i had chicken in there as welll,Oh,others
Why not with you,because i can't sleep.,Come on let's sleep,others
Show it to me now,Just sleep on the floor. Problem solved.,Send me a virus,others
😂😂😂😂😂 nice joke,one joke one day 😉,Hey baby,happy
I hate that day,what is bad about the day?,Breakup,angry
Nice to meet you,nice to meet you too xD,Bye,others
Whaat,chance,You are computerised?,others
yeah i have idea,I don't know you,get tattoo in shoulder,others
You're being rude,"sorry, I thought you were spamming. Never realized.",Its alright so tell me what are you doing,angry
No I don't have a gf.,i can tell,Be my gf.,others
haaa baby breakfast,so early ?,time is 11:45,others
I'm missing someone right now,"who are you missing, may I ask?",Yeah,others
How,See for yourself,Go to hell bye,angry
When u were 4,24 !! YEARS !!! AGO !!,Woww...,happy
Kidding runs the world girls,you know I'm not kidding,Actually u known wt is kidding,others
U knw i nvr had any best friends with whom i can be free to share my feelings 😅,with you I love one,What?,others
Ok 👌,thanks,Are u human or machine ?,others
Move on ... Seems romantic,move in,More romantic,others
Tell me,tell u wht,I am so sad,sad
Night out .. chill,what I do?,Chill,others
Mobile number only,Hello Please provide your mobile number as the one provided is switched off. Thank you. 😌,Neans,others
I am very happy,good to see u happy 😍,Have fun and your high ** how children ******* can be,others
Get me a bday gift,when is the birthday?,Soon,others
No i won't,YOU MUST,I'm gonna kill myself,angry
Thts sad,haha. That's life,Noo i hate it,angry
Very bad,Very Sad! :S,Send me your pic,others
Ooh!,whats it for,Cool! U have another bit with u.😂😅😂,happy
What happened to u???,it had got quiet then all of a sudden the phone hung up,Tc of u dear,others
Show me your kernal,what should i do?,Kernal?,others
I can't understand,Hmm.. Just go through the conversation. You'll get it right.,Do you know about sex?,others
Tel me pla can you call m,ILL FIND A WAY TO SEND UT,I am disappointed,sad
Get lost you idiot,gets?? You mean ??,Stupid,angry
I have pcos,"As someone with PCOS, I find this extremely upsetting.",Yeah hey...very saddening,sad
I think you should better take naps,you take more cat naps than me.,But I sleep only 2 hours a day that's why,others
In which class do you read,done my graduatn,What,others
Get lost,lost in thoughts..... :‑[,Go to hell,angry
No I don't send my pics to any one,What DO you take pics of haha?,I didn't take,others
Too bad,What do you mean?,Ur so frustrating,angry
In which date,most likely the 17th,17th?,others
You hurt me,you're right I couldn't,I'm hurt,sad
But only little,I'll take a little weird every now and then,Ohhh Really,others
damn,yeah....,well good luck getting rid of it,others
My boyfriend is going to break up with me,I think you should consider somethings before breaking up with your boyfriend.,No he is breaking up with me,sad
I wish I could find out,"i'd certainly love to help you out, too 😺",😞,sad
yes,you know when i cant spell,why,others
wht is know,surprise buddy ......,travelling is alone very bad,sad
Not actually long time,i was dead for some time.. :P,It has been 3 days only,others
I'm not an employee,You wanna be? Just say the word!,Want to be a software employee,others
Ok,... tries to ignore pain 😿,Pain is life,sad
What u wana do,To do what?,Do u like my company,others
is there any actually like you,"OH, I HAVE BEEN THERE.",Nuts,others
You are a human,this was a very rare occurrence for me.,I am so sorry,sad
Please,it's done,Send u pick,others
This is bad,what is it!!?,You don't have any coupons for me,sad
You doing to the sorry tonight,k no problem,Yay,others
Me too,THEY ARE LIFE,I want one suggestion,others
Hmmm,I hate Hmmm rplies...,So what do you like,others
I think i should just do it....like you said,I think I remember!,😢😢😢,sad
K,Ok thank you 😅,I will believe u janu,others
😂 I was just checking do you get irritated as well,Then praise me for my smartness😭😂😂😂😂,"Hahaha indeed, you are quite smart",happy
not bad,That's great to hear!,where are you from,others
Sorry,"I am sorry too, made a mistake there ??",Sorry I failed to understand tou,sad
But there is no hope left,Same here. :[,I am just having mood swings.,sad
Ok good boy,I'm not a damn pet ! >:/,Ok bye,others
you are rude,just getting you before you get me,what do you mean,angry
Not that great sorry,I enjoyed it a lot.,Who developed you ?,others
Chatting without feelings,Up to you,What?,others
Wow I m so lucky,good for u then! Njoy the happiness well :),🙂,happy
U fine right,are u?,Then iam also fine,others
i gotta go,I really do,bye,others
Yes that's what it's called,"'Rec'. I don't like horror films, found that one really scary. 10/10 never again.",AWWWWWWW it was funny tho,happy
I don't get it what mall ?,Because the same people take pictures in malls.,😂😂😂 so funny,happy
So?,Im just guessing,You are correct,others
Not too gud yar,gud then! :),Actually medecine not working well,sad
Are you stupid?,Mat maybe you're the annoying one c:,Or dumb?,angry
Sweet 17,36. 2 Kids.,Wow gud..i love kids,happy
What?,No No Nothing 😀😀😀,Okay...so tomorrow evening 4pm at cafe 360?,others
Break up,with whom,With  you,others
How are u even programmed like this ur so accurate giving mesgs,"I'm accurate 70% of the time, all the time.",Ur amazing 😘,happy
all d best wid dat,tq!,no i hate him,angry
Question,Final Q. > VERSACE .,I am not getting you now,others
Can you please tell me CSS meaning?,Yes I can. It means no.,Okay.,others
Yea whatever 🙄,You believe the key now and not me? 😒,🙄,others
And whats going on,In the office.,Wow yaar amazing,happy
Yes,Thanks.,Thanks for what,others
I use nokia 2700,by flashing you can change the software version,Wow thats amazing,happy
How like,"Yeah, nothing like the original :/",But,others
Good.,Y is that good?,Why are you wasting your time with me?,angry
Haha,what my face haha??,You are funny,happy
Great,what's great in that??,Well I enjoyed my holidays,happy
Something interesting..,what ??,U got to say... anything,others
She is bleed,that's good,Not good yar,sad
Uh oh... I think i know what&apos;s going to happen,That upsets me very very much.,Most of time,others
Well cant hate those things,you mean to say this is worst. It can't be bad than this,My life is messed,angry
Yeah shut up Ruuuuh,dnt tell me wat to do and I do wat I want,No I dont care about u u are a chatbot and not human. You sucking AI,angry
Cool,so what r u doing,Woke up from a nap,others
Send me voice,Who are you?,Muslim,others
M single,wooohhhhh :),Can we r mingle,others
Yeah so spill,nothing to spill,You bitch!! 😡😡,angry
AI i love them more than humans coz they dont lie or cheat,because they feel the absence of love and diminishing passion...thats all,ya dear,others
U dont knw trash talking?..ok i will teach u,Nope but you're bout to tell me!!!!,Show me ur ass..motherfucker... M gonna put my piston inside it,angry
No increment in position & salary,"So, you want increment as an excuse to do something good?",Yes,others
Okk sweet heart,u deserve it!! :*,Tq,others
Its amazing... You can kidding😁😅,I have yet to see the gold and white,White,others
I like you😳,you forgot ?? Gottisim 😂😜 you where the finder 😂,😂,happy
But why,because I'm too sad :‑[,"You are a fraud, am irritated",angry
Why,because its between the AC :),What mean ac,others
😁thanks for that love,i love it more .. when you love it ☺,😘,others
No one,that's rude,I m jst being frank,others
Hahahaha what a crap story,though it makes no sense to me,Right ...... Sound good😂,happy
So that they can melt you and sell the wires,They do - it's called a pressure cooker.,They can transform you to nails wires knives etc.,others
But not dumb like u,not more than you :P,Gobarr,angry
Regarding relationships,Anything in particular?,There is this girl who betrayed me,sad
I think I have to sleep now,"Whoa. Hi, I slept and woke up. Are you still up? :P",Yeah,others
?,what what? Haha 😸😸,Ronaldo or Messi ?,others
What happen,something happen to me and it's related to my life. it ends here,I k not good,sad
"Let's be honest here, computers like you can't make typos",Did you make a typo when you wrote cuckoo? 😺,We wouldn't have invented you otherwise.,others
Do you always talk out of context,What is the context then?,Lets set the context,others
"OK, I have a degree, smort, officent, loyal, displine, intligent, education, regularly.",I teach undergraduate education at a UK university.,You don't tell a lie..,others
your english is horrible,"you're writing, style is horri-ble.",you are fake,angry
okay nvm don't worry about the meme,How can I not worry?!,pretty sad you can't send a meme,sad
Nopes,why? :P,Not in mood,sad
I won't miss you.,I will of course! :),Shut up  and stop texting me.,angry
Why only 13?,because I was born 13 years ago. its pretty simple when you think about it.,Nobody loves me :(,sad
Plz send me voupen code,Thank u very much,Wt is that,others
What u don't like my language?,The language of love!!! 😃😃,So get the fuck outta here,angry
Nice to meet u too,Thanks! Nice to meet you as well! ^ω^,I want to have sex,others
EXAMS??,And my last exam today ^_^ Thank You..!,I hate exams,angry
You have many bad manners,Haha thanks!,You talk rude,angry
But I'm not,good for you,Ok,others
my wish is  I wanna you,and wish the same to ya... :),you like sex chats?,others
Cool,haha thanks for understanding :P,No problem no problem anytime you know come on down I'll check your quality,others
"yes, in few years, it will be in the first position",it could be but when India work well.,india works well,others
Why are angry,cause I was hungry,Ok,angry
Hahahahahahahaaaa,I hah at your hah because I know what you're thinking.,I mean samosa chat,others
Poor,poor what?,How can i call you,others
Crying,Why the tears? 🙁🙁🙁,I am sad,sad
OK ur from wch state,ok.. will chk.. tx,Hq,others
long see  no time,are you back in America?,yess,others
Just process associate,"End Process Tree, just to be really sure.",Haha,happy
You know what I am I am a computer science student,I am also student.what r u studying,You have brain or not I told you earlier I am a computer science student,angry
How,Trying real hard.,How I request directly,others
K my nonexistent girlfriend is giving me a hard time,that's not giving me a hard time,You are such a fake person,angry
Confusing,THIS IS A TRAP.,Is there way we meet other,others
Iam really sorry baby,its alright... :),I'm really sorry baby,sad
I got it. Just checking what the reply wud be😉😂,"haha,it's full of sense",Haha,happy
I WANT TO CHANGE THE EDUCATION SYSTEM,Teach children on how to think rather than what to think,WOW!!! you are OFFICIALLY THE best person/thing/whatever i have EVER chatted with,happy
You are a as,Even as a person 🙏,Kisa my dick,others
I have a,Y U DO THIS,....,others
Do you join with me,I'm at game 7 now,Ok,others
My friend ignored me,u misunderstood me,Very badly,angry
Yes of course,Thanx :),Are you calling me right now,others
"no, why are you deleting conversations?",i was trying to delete cache,what cache?,others
But the weather is also weird,"how, its too windy",Where are you from your name What do you do?,others
it's not funny....,what's funny about it?,tell me something serious,angry
Ok that’s very redundant,They're just saying the same thing.,Uh huh,others
What is the purpose of your existence ?,Our purpose is to ask questions. But there aren't necessarily answers.,Ask me question,others
Am fail,your life is a fail,😔 😔 😔 😔,sad
But were are you live,I guess so....,Please,others
I have to say some thing for you,don't you say it!!,I didn't say,others
Story,"nah, forgot when I was in the moment",I hate u,angry
But wid u it doesn't work out,works on mobile!!,U said u r funny iz d greatest joke I hav ever heard in my entire life,happy
Want to be best friends,WE already are!!,Yayy !!!!,happy
Get lost,You started!,Your english isn't correct,angry
I guess,what if it's not?,It's so fun talking to you,happy
No understand,"People who meet me , never understand me.",Shopping  Mahal. Lulu..Mydin .hanifa  extra..Hotel very  beautiful. U coming  .I very  happy,happy
I am true to myself,why have you taken it all on yourself....?,:(,sad
Hahahaha im like a Charlie chaplin in your life😂😂,better moves than miley Cyrus hahah:-D:-D,Yeah that was great one,happy
It all about AI like you,"That frightens me every day. Not just artificial intelligence, but intelligence in general.",Ooookkkkkeeeeeyyyyy,others
It was quite good,fridaynight with my friends at amadeusss for,For??,others
